article_id,caption,image_path
0607636001,women's Solid Light Purple Shirt,0607636001.jpg
0607642002,women's Solid White Shirt,0607642002.jpg
0607670002,women's Solid Light Blue Blouse,0607670002.jpg
0607671001,women's Stripe Dark Blue Shirt,0607671001.jpg
0607702001,women's Embroidery White Jacket,0607702001.jpg
0607704005,women's All over pattern Off White Blouse,0607704005.jpg
0607705005,women's All over pattern Light Pink Blouse,0607705005.jpg
0607712001,women's Solid White Blouse,0607712001.jpg
0607769003,women's Solid Off White Blouse,0607769003.jpg
0607771001,women's Solid Light Blue Sweater,0607771001.jpg
0607775001,women's Solid Dark Green Shorts,0607775001.jpg
0607788002,women's Solid White Pumps,0607788002.jpg
0607833001,women's Check Off White Shirt,0607833001.jpg
0607917001,women's Stripe Black Blazer,0607917001.jpg
0607968002,Denim Dark Beige Shorts for male,0607968002.jpg
0608007001,women's Lace Dark Blue Dress,0608007001.jpg
0608007003,women's Lace Light Blue Dress,0608007003.jpg
0608007005,women's Lace Light Purple Dress,0608007005.jpg
0608007014,women's Lace Pink Dress,0608007014.jpg
0608007019,women's Lace Yellowish Brown Dress,0608007019.jpg
0608028003,women's All over pattern Black Dress,0608028003.jpg
0608155004,Solid Beige Dungarees,0608155004.jpg
0608210005,women's All over pattern Dark Green Top,0608210005.jpg
0608210006,women's Stripe Dark Blue Top,0608210006.jpg
0608213007,women's All over pattern Light Beige Dress,0608213007.jpg
0608213009,women's Solid Greenish Khaki Dress,0608213009.jpg
0608352002,Melange Grey Sweater,0608352002.jpg
0608458001,women's Solid Black Leggings,0608458001.jpg
0608512001,women's Solid White Dress,0608512001.jpg
0608519001,women's Solid Black Blazer,0608519001.jpg
0608570003,women's Solid Pink Trousers,0608570003.jpg
0608596003,women's Solid Red Swimsuit,0608596003.jpg
0608789006,women's All over pattern Black Blouse,0608789006.jpg
0608819001,women's Melange Dark Grey Sweater,0608819001.jpg
0608835001,Colour blocking White Sweater for male,0608835001.jpg
0608850008,Denim Blue Shorts for male,0608850008.jpg
0608863003,women's Denim Blue Dress,0608863003.jpg
0608943019,Solid Black Shorts for male,0608943019.jpg
0608945001,Solid White T-shirt for male,0608945001.jpg
0608945003,Stripe Dark Blue T-shirt for male,0608945003.jpg
0608998001,women's Solid Orange Sweater,0608998001.jpg
0609009001,women's Mixed solid/pattern Light Pink Jacket,0609009001.jpg
0609020001,women's Solid Dark Blue Dress,0609020001.jpg
0609021001,women's Solid Yellow Dress,0609021001.jpg
0609023001,Solid Dark Blue Sweater for male,0609023001.jpg
0609023002,Solid Yellow Sweater for male,0609023002.jpg
0609025001,women's Solid Off White Top,0609025001.jpg
0609032001,women's Solid Black Skirt,0609032001.jpg
0609033003,women's Solid Black Skirt,0609033003.jpg
0609033004,women's Solid Light Blue Skirt,0609033004.jpg
0609041006,women's Check Other Turquoise Top,0609041006.jpg
0609044001,women's Check Black Blouse,0609044001.jpg
0609055001,women's Solid Black Trousers,0609055001.jpg
0609108001,women's Solid Black Sweater,0609108001.jpg
0609115003,All over pattern White Shirt for male,0609115003.jpg
0609146021,Solid White Sweater for male,0609146021.jpg
0609206001,women's Jacquard Red Coat,0609206001.jpg
0609285002,women's Other structure White Sweater,0609285002.jpg
0609334001,women's Lace Black Swimwear bottom,0609334001.jpg
0609334002,women's Lace Greenish Khaki Swimwear bottom,0609334002.jpg
0609474002,Solid White Vest top for male,0609474002.jpg
0609483005,Placement print White T-shirt for male,0609483005.jpg
0609483010,Placement print Dark Blue T-shirt for male,0609483010.jpg
0609483027,Contrast Black T-shirt for male,0609483027.jpg
0609483028,Contrast Grey T-shirt for male,0609483028.jpg
0609485005,Melange Dark Grey Hoodie for male,0609485005.jpg
0609485015,Solid Dark Grey Hoodie for male,0609485015.jpg
0609595001,women's Other structure Black Blouse,0609595001.jpg
0609595002,women's Other structure Light Orange Blouse,0609595002.jpg
0609605006,women's Stripe Off White Sweater,0609605006.jpg
0609650013,women's Solid Dark Green T-shirt,0609650013.jpg
0609715002,women's All over pattern Light Pink Bikini top,0609715002.jpg
0609727003,women's Solid Other Red Swimsuit,0609727003.jpg
0609787009,women's Front print White Top,0609787009.jpg
0609813011,All over pattern Dark Blue Shirt for male,0609813011.jpg
0610002001,women's Denim Black Trousers,0610002001.jpg
0610017001,women's Solid Black Bikini top,0610017001.jpg
0610032003,women's Solid Black Blouse,0610032003.jpg
0610053001,women's All over pattern Other Red Bikini top,0610053001.jpg
0610056001,women's Solid Black Bikini top,0610056001.jpg
0610079001,All over pattern Green T-shirt for male,0610079001.jpg
0610126001,women's Solid Black Trousers,0610126001.jpg
0610178002,women's Denim Light Blue Shorts,0610178002.jpg
0610179012,women's All over pattern Dark Turquoise Trousers,0610179012.jpg
0610179016,women's All over pattern Black Trousers,0610179016.jpg
0610185002,women's Solid Black Swimwear bottom,0610185002.jpg
0610216001,women's All over pattern Black Skirt,0610216001.jpg
0610249001,women's All over pattern Black Bikini top,0610249001.jpg
0610252001,Melange Black Sweater for male,0610252001.jpg
0610274004,women's Solid Black Top,0610274004.jpg
0610346002,women's Embroidery Light Orange Sweater,0610346002.jpg
0610479005,women's Solid Light Pink Bikini top,0610479005.jpg
0610498005,Stripe Light Orange Vest top for male,0610498005.jpg
0610590001,women's Solid Greenish Khaki Bikini top,0610590001.jpg
0610602004,women's Lace Pink Dress,0610602004.jpg
0610677001,women's All over pattern Dark Grey Blouse,0610677001.jpg
0610763001,women's Denim Light Blue Trousers,0610763001.jpg
0610776017,women's All over pattern Blue T-shirt,0610776017.jpg
0610776023,women's All over pattern Black T-shirt,0610776023.jpg
0610776026,women's Stripe Off White T-shirt,0610776026.jpg
0610776032,women's All over pattern Beige T-shirt,0610776032.jpg
0610776033,women's All over pattern Off White T-shirt,0610776033.jpg
0610776085,women's Solid Light Pink T-shirt,0610776085.jpg
0610776103,women's Stripe Dark Blue T-shirt,0610776103.jpg
0610788007,women's Solid Dark Grey T-shirt,0610788007.jpg
0610840005,women's All over pattern Light Yellow Bikini top,0610840005.jpg
0610842003,women's All over pattern Greenish Khaki Swimwear bottom,0610842003.jpg
0610864001,Solid Black Shirt for male,0610864001.jpg
0610869002,Stripe Black Sweater for male,0610869002.jpg
0610959001,Embroidery Light Grey Hoodie,0610959001.jpg
0610962001,Jacquard Light Beige Sweater,0610962001.jpg
0610974001,women's Solid White Shirt,0610974001.jpg
0610980001,Embroidery Black Sweater,0610980001.jpg
0610981001,Placement print Grey Sweater,0610981001.jpg
0611020004,Denim Black Trousers for male,0611020004.jpg
0611033002,women's Solid White Sandals,0611033002.jpg
0611050001,women's All over pattern Black Blouse,0611050001.jpg
0611201003,women's All over pattern Light Beige Ballerinas,0611201003.jpg
0611254001,women's Denim Blue Shorts,0611254001.jpg
0611306003,women's Solid Light Beige Blouse,0611306003.jpg
0611378002,women's Solid Dark Blue Leggings,0611378002.jpg
0611400001,women's Check Beige Jacket,0611400001.jpg
0611422001,Solid Black Shorts for male,0611422001.jpg
0611479002,women's Lace Red Blouse,0611479002.jpg
0611553001,women's All over pattern Black Blouse,0611553001.jpg
0611577001,women's Solid Red Sweater,0611577001.jpg
0611584002,Solid Pink Vest top,0611584002.jpg
0611606001,women's Solid Dark Turquoise Dress,0611606001.jpg
0611621002,women's Lace Light Orange Top,0611621002.jpg
0611641002,women's Solid Beige Jacket,0611641002.jpg
0611678001,Application/3D Blue Trousers,0611678001.jpg
0611730004,Colour blocking Dark Blue Shorts for male,0611730004.jpg
0611745008,women's Solid Dark Blue Blazer,0611745008.jpg
0611785002,women's Solid White Sneakers,0611785002.jpg
0611821006,women's Solid Dark Green Dress,0611821006.jpg
0611829004,women's Solid Black Trousers,0611829004.jpg
0611906001,women's All over pattern Black Dungarees,0611906001.jpg
0611907001,women's All over pattern White Dress,0611907001.jpg
0611929009,Solid Black Cardigan,0611929009.jpg
0611939001,women's Solid Black Blazer,0611939001.jpg
0611955001,Stripe White Shirt for male,0611955001.jpg
0612130002,Denim Blue Trousers,0612130002.jpg
0612182005,women's Stripe White Trousers,0612182005.jpg
0612193003,women's Solid Dark Green Swimwear bottom,0612193003.jpg
0612288001,women's All over pattern Dark Blue Dress,0612288001.jpg
0612288002,women's All over pattern Dark Turquoise Dress,0612288002.jpg
0612288003,women's All over pattern Dark Grey Dress,0612288003.jpg
0612295005,Solid Black Dungarees,0612295005.jpg
0612334006,Colour blocking Greenish Khaki Hoodie for male,0612334006.jpg
0612574001,women's Solid Black Sweater,0612574001.jpg
0612800001,women's All over pattern Dark Blue Blouse,0612800001.jpg
0612800002,women's All over pattern Black Blouse,0612800002.jpg
0612800007,women's All over pattern Red Blouse,0612800007.jpg
0612800010,women's All over pattern Yellow Blouse,0612800010.jpg
0612854004,women's Solid Red Top,0612854004.jpg
0612856001,women's Check Black Blouse,0612856001.jpg
0612891005,women's Dot Black Dress,0612891005.jpg
0612898001,Denim Black Jacket,0612898001.jpg
0612907001,Stripe White Dress,0612907001.jpg
0612935002,women's Stripe Dark Blue Dress,0612935002.jpg
0613147001,women's Denim Dark Grey Shorts,0613147001.jpg
0613147003,women's Denim Blue Shorts,0613147003.jpg
0613246004,women's Denim Blue Trousers,0613246004.jpg
0613279001,Embroidery Black Trousers,0613279001.jpg
0613380001,women's All over pattern Orange Dress,0613380001.jpg
0613380002,women's All over pattern Black Dress,0613380002.jpg
0613424003,women's Melange Dark Blue Sweater,0613424003.jpg
0613426005,women's Solid Orange Sweater,0613426005.jpg
0613456011,women's Solid Red Top,0613456011.jpg
0613459003,women's Solid Light Pink Top,0613459003.jpg
0613459005,women's All over pattern White Top,0613459005.jpg
0613459017,women's All over pattern White Top,0613459017.jpg
0613465001,women's Embroidery White Top,0613465001.jpg
0613465003,women's Embroidery Black Top,0613465003.jpg
0613465005,women's Embroidery White Top,0613465005.jpg
0613465007,women's Embroidery Dark Blue Top,0613465007.jpg
0613467001,women's All over pattern Light Pink Blouse,0613467001.jpg
0613512001,women's Solid Black Leggings,0613512001.jpg
0613529001,women's All over pattern Light Grey Dress,0613529001.jpg
0613530001,women's Metallic Light Grey Dress,0613530001.jpg
0613547001,women's Lace Dark Blue Shirt,0613547001.jpg
0613551002,women's Check Dark Green Jacket,0613551002.jpg
0613569004,women's Solid Greenish Khaki Jacket,0613569004.jpg
0613666002,women's Solid Greenish Khaki Trousers,0613666002.jpg
0613666003,women's Solid Greenish Khaki Trousers,0613666003.jpg
0613811001,women's Solid Black Ballerinas,0613811001.jpg
0613811002,women's Metallic Silver Ballerinas,0613811002.jpg
0613837003,women's Solid White Top,0613837003.jpg
0613942006,women's Stripe White Shorts,0613942006.jpg
0613967003,women's Solid Dark Grey Skirt,0613967003.jpg
0614099001,women's Solid Black Top,0614099001.jpg
0614208002,Solid Black Jacket for male,0614208002.jpg
0614316001,women's Solid Dark Blue Dress,0614316001.jpg
0614422001,women's Lace Light Purple Dress,0614422001.jpg
0614460011,Stripe Dark Turquoise T-shirt for male,0614460011.jpg
0614545001,women's Stripe Blue Blouse,0614545001.jpg
0614655001,women's Solid Black Skirt,0614655001.jpg
0614734001,women's Solid Orange Pumps,0614734001.jpg
0614889002,women's Dot Black Blouse,0614889002.jpg
0615018001,women's All over pattern Light Blue Top,0615018001.jpg
0615021022,women's Front print White T-shirt,0615021022.jpg
0615022002,women's Melange Grey Vest top,0615022002.jpg
0615022004,women's All over pattern White Vest top,0615022004.jpg
0615042002,women's Solid White Vest top,0615042002.jpg
0615042005,women's Solid Greenish Khaki Vest top,0615042005.jpg
0615042007,women's Solid Dark Orange Vest top,0615042007.jpg
0615054007,women's Solid Dark Orange T-shirt,0615054007.jpg
0615085002,women's Lace White Top,0615085002.jpg
0615092001,women's All over pattern Off White Top,0615092001.jpg
0615092002,women's Solid Black Top,0615092002.jpg
0615131001,women's All over pattern Dark Grey Trousers,0615131001.jpg
0615169005,women's All over pattern Dark Red Top,0615169005.jpg
0615173002,women's Solid Dark Blue Trousers,0615173002.jpg
0615177001,women's All over pattern Black Jumpsuit/Playsuit,0615177001.jpg
0615178007,Solid Other Shorts for male,0615178007.jpg
0615182007,women's All over pattern Light Pink Blouse,0615182007.jpg
0615186001,women's Solid Dark Blue Dress,0615186001.jpg
0615192001,women's Solid Dark Blue Top,0615192001.jpg
0615192003,women's Solid Light Pink Top,0615192003.jpg
0615217003,women's Solid White Blazer,0615217003.jpg
0615217004,women's Solid Dark Blue Blazer,0615217004.jpg
0615243001,women's Solid White Blouse,0615243001.jpg
0615269007,women's Stripe Black Dress,0615269007.jpg
0615307003,Check Red Shirt for male,0615307003.jpg
0615355004,women's Solid Black Top,0615355004.jpg
0615375001,women's Melange Light Red Top,0615375001.jpg
0615378001,women's Solid Red Blouse,0615378001.jpg
0615491002,women's All over pattern Black Dress,0615491002.jpg
0615508002,women's Solid Black Dress,0615508002.jpg
0615508009,women's Solid Light Blue Dress,0615508009.jpg
0615524002,women's Stripe White Dress,0615524002.jpg
0615525003,women's Solid Black Dress,0615525003.jpg
0615525008,women's All over pattern White Dress,0615525008.jpg
0615666003,women's Solid Red Trousers,0615666003.jpg
0615681004,women's Solid Black Shirt,0615681004.jpg
0615697004,women's Solid White Shirt,0615697004.jpg
0615794001,women's Denim Light Blue Trousers,0615794001.jpg
0615796001,women's Denim Blue Trousers,0615796001.jpg
0615797001,women's Solid Dark Grey Shorts,0615797001.jpg
0615806001,women's Lace White Dress,0615806001.jpg
0615808001,women's Stripe Dark Blue T-shirt,0615808001.jpg
0615934006,women's Solid Black Swimsuit,0615934006.jpg
0615934008,women's Solid Orange Swimsuit,0615934008.jpg
0615939006,women's Solid Dark Green Bikini top,0615939006.jpg
0615951001,women's Denim Greenish Khaki Trousers,0615951001.jpg
0615959005,women's Denim White Trousers,0615959005.jpg
0615977001,women's Solid Black Trousers,0615977001.jpg
0615977002,women's Solid White Trousers,0615977002.jpg
0616001001,women's Jacquard Off White Blouse,0616001001.jpg
0616001003,women's Jacquard Black Blouse,0616001003.jpg
0616070002,women's Solid Light Pink Coat,0616070002.jpg
0616086001,women's Solid Light Purple Swimwear bottom,0616086001.jpg
0616088002,women's Solid Black Bikini top,0616088002.jpg
0616088013,women's Solid Light Yellow Bikini top,0616088013.jpg
0616098001,women's Other structure Black Bikini top,0616098001.jpg
0616102001,women's Solid Black Swimwear bottom,0616102001.jpg
0616164001,women's Solid White Coat,0616164001.jpg
0616201006,women's Solid White Sweater,0616201006.jpg
0616201009,women's Solid Light Green Sweater,0616201009.jpg
0616249001,women's Check Black Dress,0616249001.jpg
0616268001,Treatment Black Bodysuit,0616268001.jpg
0616453004,women's Solid White T-shirt,0616453004.jpg
0616559002,women's Solid Greenish Khaki T-shirt,0616559002.jpg
0616598002,Denim Black Trousers for male,0616598002.jpg
0616598005,Denim Blue Trousers for male,0616598005.jpg
0616632001,women's Solid Black Trousers,0616632001.jpg
0616711001,women's Melange Grey Cardigan,0616711001.jpg
0616715003,women's Solid Black Cardigan,0616715003.jpg
0616733003,women's Melange Beige Sweater,0616733003.jpg
0616799003,women's All over pattern Dark Blue Dress,0616799003.jpg
0616835004,women's All over pattern Black Blouse,0616835004.jpg
0616835005,women's All over pattern Light Blue Blouse,0616835005.jpg
0616849014,women's Solid Black Blouse,0616849014.jpg
0616867002,women's Solid Black Dress,0616867002.jpg
0616892002,women's Solid White Shirt,0616892002.jpg
0616910001,women's Solid Light Turquoise Sweater,0616910001.jpg
0616910003,women's Solid Light Green Sweater,0616910003.jpg
